id, Label
0,0
1,2
2,1
3,7
4,9
5,1
6,4
7,0
8,6
9,8
10,5
11,4
12,3
13,2
14,0
15,0
16,6
17,4
18,3
19,9
20,5
21,7
22,1
23,8
24,8
25,2
26,9
27,9
28,5
29,0
30,5
31,5
32,9
33,5
34,9
35,7
36,3
37,9
38,7
39,6
40,9
41,7
42,8
43,6
44,8
45,5
46,2
47,9
48,4
49,6
50,9
51,9
52,8
53,0
54,6
55,7
56,9
57,8
58,0
59,0
60,3
61,3
62,6
63,7
64,1
65,9
66,9
67,2
68,0
69,1
70,9
71,3
72,8
73,1
74,7
75,0
76,9
77,0
78,1
79,5
80,5
81,7
82,2
83,1
84,3
85,7
86,7
87,7
88,5
89,5
90,8
91,9
92,0
93,1
94,5
95,9
96,8
97,1
98,9
99,6
100,0
101,9
102,3
103,0
104,9
105,3
106,1
107,9
108,4
109,5
110,7
111,1
112,2
113,5
114,8
115,0
116,4
117,2
118,8
119,4
120,0
121,2
122,5
123,3
124,0
125,8
126,5
127,6
128,5
129,4
130,1
131,9
132,5
133,9
134,0
135,1
136,0
137,8
138,1
139,4
140,8
141,8
142,1
143,9
144,0
145,5
146,7
147,1
148,0
149,1
150,6
151,0
152,8
153,8
154,1
155,8
156,8
157,7
158,5
159,1
160,8
161,9
162,6
163,7
164,9
165,1
166,5
167,7
168,8
169,6
170,5
171,1
172,6
173,2
174,5
175,9
176,1
177,1
178,5
179,4
180,9
181,6
182,5
183,5
184,9
185,0
186,1
187,7
188,9
189,7
190,3
191,5
192,0
193,8
194,9
195,3
196,1
197,8
198,1
199,1
200,6
201,0
202,6
203,9
204,9
205,8
206,3
207,6
208,5
209,5
210,0
211,7
212,3
213,1
214,3
215,9
216,6
217,7
218,7
219,7
220,4
221,5
222,9
223,6
224,1
225,5
226,3
227,7
228,9
229,6
230,1
231,7
232,8
233,5
234,8
235,1
236,6
237,6
238,5
239,4
240,4
241,6
242,8
243,9
244,1
245,3
246,3
247,9
248,5
249,8
250,4
251,9
252,9
253,8
254,1
255,0
256,6
257,8
258,9
259,5
260,2
261,3
262,5
263,5
264,0
265,7
266,5
267,6
268,9
269,6
270,3
271,0
272,0
273,9
274,5
275,8
276,3
277,1
278,3
279,9
280,3
281,9
282,6
283,6
284,7
285,2
286,9
287,0
288,3
289,9
290,7
291,9
292,7
293,9
294,1
295,4
296,3
297,3
298,3
299,6
300,5
301,0
302,8
303,7
304,6
305,0
306,9
307,2
308,0
309,6
310,6
311,1
312,7
313,1
314,5
315,8
316,2
317,1
318,5
319,9
320,9
321,8
322,6
323,9
324,6
325,8
326,2
327,5
328,6
329,9
330,1
331,6
332,6
333,9
334,8
335,9
336,7
337,7
338,5
339,8
340,7
341,7
342,5
343,2
344,1
345,9
346,4
347,5
348,9
349,6
350,5
351,9
352,0
353,1
354,8
355,7
356,9
357,8
358,7
359,5
360,8
361,3
362,7
363,8
364,7
365,4
366,1
367,1
368,6
369,6
370,0
371,7
372,1
373,8
374,2
375,3
376,8
377,2
378,9
379,9
380,1
381,1
382,5
383,7
384,3
385,9
386,1
387,7
388,5
389,6
390,7
391,1
392,5
393,0
394,9
395,5
396,8
397,9
398,5
399,8
400,6
401,9
402,0
403,1
404,4
405,1
406,1
407,5
408,9
409,5
410,9
411,9
412,5
413,9
414,0
415,9
416,8
417,9
418,7
419,0
420,6
421,9
422,9
423,4
424,0
425,9
426,0
427,5
428,1
429,7
430,2
431,1
432,5
433,1
434,6
435,0
436,5
437,3
438,9
439,7
440,9
441,0
442,8
443,9
444,3
445,0
446,6
447,3
448,9
449,4
450,9
451,7
452,4
453,0
454,1
455,7
456,6
457,1
458,1
459,8
460,0
461,6
462,8
463,8
464,9
465,7
466,7
467,1
468,3
469,5
470,3
471,9
472,9
473,9
474,3
475,0
476,0
477,7
478,3
479,5
480,6
481,8
482,9
483,8
484,2
485,6
486,7
487,7
488,7
489,8
490,6
491,1
492,6
493,3
494,3
495,8
496,4
497,6
498,7
499,2
500,0
501,0
502,0
503,7
504,5
505,4
506,9
507,4
508,6
509,2
510,0
511,9
512,7
513,0
514,8
515,5
516,6
517,5
518,2
519,5
520,7
521,8
522,2
523,7
524,1
525,9
526,1
527,8
528,1
529,0
530,2
531,5
532,2
533,5
534,8
535,6
536,9
537,9
538,5
539,0
540,6
541,4
542,6
543,3
544,5
545,3
546,3
547,5
548,8
549,9
550,3
551,9
552,0
553,7
554,8
555,6
556,8
557,7
558,9
559,7
560,2
561,8
562,0
563,9
564,7
565,5
566,9
567,3
568,1
569,0
570,1
571,3
572,4
573,6
574,8
575,9
576,0
577,8
578,2
579,5
580,9
581,9
582,9
583,7
584,9
585,9
586,5
587,0
588,4
589,5
590,3
591,0
592,6
593,0
594,7
595,4
596,0
597,6
598,9
599,6
600,1
601,0
602,5
603,9
604,9
605,1
606,1
607,9
608,9
609,9
610,7
611,8
612,0
613,6
614,5
615,0
616,1
617,9
618,0
619,9
620,2
621,9
622,5
623,8
624,9
625,8
626,8
627,9
628,8
629,3
630,4
631,3
632,1
633,9
634,2
635,0
636,0
637,8
638,4
639,6
640,4
641,1
642,3
643,6
644,5
645,5
646,1
647,3
648,3
649,9
650,9
651,9
652,1
653,2
654,6
655,1
656,7
657,4
658,9
659,1
660,8
661,9
662,7
663,9
664,3
665,1
666,7
667,9
668,8
669,7
670,1
671,8
672,1
673,3
674,5
675,6
676,0
677,1
678,2
679,8
680,0
681,4
682,9
683,7
684,5
685,1
686,5
687,5
688,0
689,8
690,0
691,7
692,7
693,0
694,7
695,1
696,1
697,7
698,1
699,0
700,0
701,9
702,9
703,0
704,7
705,4
706,3
707,6
708,9
709,1
710,1
711,6
712,6
713,4
714,1
715,9
716,0
717,0
718,7
719,8
720,5
721,8
722,2
723,3
724,6
725,9
726,0
727,7
728,0
729,0
730,9
731,0
732,5
733,3
734,9
735,7
736,7
737,9
738,2
739,9
740,8
741,9
742,6
743,3
744,0
745,9
746,3
747,3
748,3
749,9
750,8
751,3
752,0
753,2
754,7
755,7
756,9
757,8
758,5
759,1
760,0
761,9
762,5
763,6
764,0
765,5
766,7
767,5
768,1
769,8
770,8
771,9
772,5
773,1
774,7
775,8
776,9
777,7
778,1
779,7
780,2
781,7
782,8
783,8
784,5
785,6
786,0
787,9
788,1
789,3
790,2
791,3
792,8
793,9
794,3
795,8
796,5
797,5
798,5
799,9
800,7
801,4
802,6
803,5
804,7
805,6
806,6
807,6
808,6
809,9
810,1
811,6
812,1
813,1
814,8
815,8
816,8
817,9
818,9
819,1
820,8
821,6
822,7
823,9
824,0
825,0
826,6
827,4
828,9
829,7
830,1
831,8
832,8
833,7
834,3
835,5
836,6
837,5
838,7
839,4
840,9
841,0
842,1
843,0
844,1
845,9
846,9
847,9
848,4
849,0
850,7
851,3
852,4
853,9
854,6
855,9
856,5
857,5
858,1
859,7
860,9
861,1
862,8
863,5
864,2
865,3
866,9
867,0
868,7
869,6
870,8
871,0
872,3
873,0
874,3
875,5
876,7
877,0
878,1
879,9
880,6
881,5
882,0
883,5
884,9
885,9
886,6
887,2
888,7
889,9
890,5
891,9
892,3
893,9
894,2
895,6
896,1
897,9
898,4
899,4
900,2
901,3
902,3
903,5
904,8
905,0
906,5
907,1
908,9
909,0
910,9
911,7
912,6
913,6
914,5
915,9
916,9
917,4
918,9
919,1
920,9
921,6
922,3
923,0
924,9
925,0
926,2
927,9
928,7
929,8
930,9
931,5
932,7
933,1
934,9
935,0
936,5
937,6
938,9
939,8
940,5
941,3
942,8
943,9
944,1
945,5
946,6
947,3
948,7
949,4
950,3
951,0
952,1
953,6
954,1
955,6
956,0
957,3
958,9
959,6
960,1
961,6
962,5
963,9
964,8
965,4
966,0
967,5
968,0
969,5
970,5
971,9
972,5
973,4
974,9
975,7
976,2
977,7
978,9
979,8
980,0
981,7
982,0
983,9
984,9
985,8
986,3
987,8
988,4
989,6
990,2
991,8
992,3
993,9
994,9
995,5
996,4
997,0
998,8
999,4
1000,0
1001,8
1002,9
1003,4
1004,5
1005,0
1006,9
1007,5
1008,0
1009,6
1010,4
1011,5
1012,8
1013,7
1014,3
1015,3
1016,0
1017,9
1018,8
1019,0
1020,5
1021,2
1022,9
1023,9
1024,1
1025,9
1026,0
1027,8
1028,1
1029,5
1030,4
1031,8
1032,6
1033,8
1034,0
1035,6
1036,8
1037,9
1038,9
1039,4
1040,2
1041,6
1042,4
1043,5
1044,3
1045,6
1046,1
1047,7
1048,0
1049,7
1050,8
1051,4
1052,2
1053,9
1054,4
1055,8
1056,7
1057,9
1058,6
1059,3
1060,5
1061,3
1062,0
1063,4
1064,8
1065,0
1066,9
1067,1
1068,4
1069,9
1070,1
1071,8
1072,7
1073,5
1074,5
1075,8
1076,9
1077,0
1078,7
1079,9
1080,4
1081,8
1082,6
1083,1
1084,8
1085,6
1086,3
1087,5
1088,1
1089,8
1090,9
1091,1
1092,5
1093,8
1094,5
1095,1
1096,8
1097,2
1098,9
1099,3
1100,2
1101,8
1102,0
1103,7
1104,0
1105,5
1106,3
1107,1
1108,5
1109,9
1110,0
1111,0
1112,8
1113,6
1114,0
1115,5
1116,4
1117,9
1118,1
1119,9
1120,0
1121,6
1122,1
1123,1
1124,9
1125,9
1126,7
1127,1
1128,0
1129,5
1130,3
1131,8
1132,0
1133,9
1134,7
1135,9
1136,0
1137,1
1138,4
1139,3
1140,8
1141,9
1142,8
1143,2
1144,5
1145,8
1146,6
1147,8
1148,1
1149,9
1150,3
1151,6
1152,9
1153,4
1154,9
1155,6
1156,2
1157,1
1158,0
1159,3
1160,2
1161,0
1162,7
1163,5
1164,8
1165,7
1166,0
1167,5
1168,6
1169,4
1170,4
1171,7
1172,6
1173,0
1174,2
1175,5
1176,5
1177,9
1178,9
1179,9
1180,8
1181,9
1182,7
1183,8
1184,9
1185,8
1186,4
1187,0
1188,3
1189,1
1190,9
1191,0
1192,5
1193,9
1194,4
1195,9
1196,5
1197,9
1198,5
1199,9
1200,8
1201,8
1202,8
1203,9
1204,0
1205,1
1206,6
1207,0
1208,5
1209,7
1210,1
1211,4
1212,5
1213,9
1214,2
1215,9
1216,5
1217,8
1218,3
1219,6
1220,0
1221,7
1222,5
1223,0
1224,3
1225,9
1226,8
1227,1
1228,5
1229,9
1230,9
1231,8
1232,1
1233,5
1234,9
