id, Label
0,2
1,1
2,1
3,9
4,9
5,8
6,8
7,8
8,8
9,6
10,9
11,8
12,8
13,1
14,7
15,1
16,9
17,6
18,6
19,7
20,7
21,2
22,1
23,8
24,8
25,2
26,8
27,9
28,2
29,1
30,8
31,8
32,9
33,7
34,8
35,7
36,6
37,9
38,2
39,6
40,3
41,7
42,9
43,5
44,8
45,7
46,7
47,8
48,2
49,6
50,7
51,8
52,1
53,5
54,7
55,5
56,9
57,1
58,1
59,7
60,8
61,6
62,6
63,1
64,2
65,7
66,1
67,6
68,9
69,1
70,9
71,6
72,6
73,1
74,1
75,2
76,7
77,1
78,1
79,1
80,1
81,2
82,6
83,1
84,8
85,1
86,7
87,7
88,1
89,7
90,6
91,8
92,1
93,8
94,2
95,8
96,8
97,7
98,9
99,1
100,9
101,6
102,8
103,5
104,8
105,6
106,7
107,7
108,7
109,1
110,0
111,7
112,1
113,8
114,1
115,8
116,7
117,4
118,7
119,7
120,2
121,1
122,5
123,6
124,7
125,5
126,1
127,6
128,2
129,1
130,8
131,9
132,7
133,6
134,4
135,8
136,9
137,8
138,7
139,5
140,3
141,1
142,2
143,9
144,7
145,7
146,2
147,2
148,2
149,5
150,8
151,5
152,1
153,8
154,1
155,8
156,8
157,1
158,7
159,1
160,7
161,8
162,6
163,2
164,6
165,1
166,3
167,1
168,8
169,8
170,7
171,1
172,6
173,2
174,1
175,9
176,1
177,1
178,7
179,6
180,1
181,9
182,5
183,7
184,9
185,4
186,9
187,7
188,9
189,7
190,5
191,1
192,7
193,9
194,8
195,6
196,1
197,1
198,1
199,1
200,6
201,9
202,6
203,9
204,8
205,9
206,9
207,6
208,3
209,2
210,5
211,7
212,3
213,1
214,8
215,9
216,8
217,7
218,9
219,7
220,7
221,5
222,6
223,6
224,8
225,1
226,3
227,7
228,2
229,8
230,8
231,8
232,2
233,6
234,1
235,1
236,8
237,7
238,5
239,1
240,1
241,7
242,1
243,1
244,1
245,6
246,9
247,9
248,5
249,8
250,6
251,8
252,9
253,9
254,1
255,5
256,6
257,8
258,1
259,7
260,1
261,5
262,2
263,2
264,7
265,8
266,1
267,2
268,3
269,6
270,6
271,8
272,9
273,8
274,2
275,9
276,6
277,1
278,6
279,9
280,8
281,8
282,1
283,9
284,2
285,7
286,9
287,9
288,8
289,1
290,2
291,9
292,7
293,9
294,1
295,1
296,1
297,6
298,1
299,1
300,9
301,7
302,7
303,5
304,6
305,9
306,8
307,7
308,2
309,8
310,1
311,9
312,7
313,1
314,7
315,8
316,2
317,7
318,7
319,6
320,8
321,5
322,6
323,7
324,6
325,6
326,7
327,5
328,1
329,7
330,2
331,6
332,6
333,1
334,9
335,3
336,7
337,7
338,6
339,8
340,9
341,9
342,5
343,1
344,2
345,8
346,1
347,0
348,9
349,9
350,7
351,9
352,9
353,2
354,7
355,9
356,1
357,8
358,7
359,1
360,8
361,8
362,7
363,8
364,5
365,1
366,6
367,2
368,9
369,1
370,7
371,2
372,2
373,9
374,2
375,8
376,9
377,1
378,9
379,8
380,1
381,1
382,1
383,7
384,6
385,8
386,2
387,7
388,3
389,6
390,2
391,1
392,1
393,7
394,8
395,4
396,9
397,8
398,5
399,1
400,6
401,9
402,6
403,1
404,6
405,7
406,8
407,2
408,1
409,1
410,8
411,9
412,7
413,9
414,1
415,9
416,1
417,9
418,3
419,7
420,6
421,8
422,2
423,1
424,8
425,8
426,2
427,4
428,1
429,3
430,1
431,1
432,9
433,1
434,8
435,7
436,7
437,6
438,6
439,7
440,8
441,1
442,7
443,8
444,6
445,5
446,6
447,1
448,9
449,1
450,1
451,7
452,5
453,9
454,7
455,7
456,6
457,2
458,8
459,8
460,7
461,1
462,8
463,8
464,8
465,7
466,1
467,5
468,6
469,1
470,6
471,9
472,1
473,7
474,6
475,7
476,7
477,7
478,6
479,7
480,8
481,1
482,8
483,8
484,8
485,9
486,1
487,9
488,7
489,9
490,1
491,2
492,2
493,3
494,3
495,8
496,8
497,1
498,7
499,1
500,5
501,7
502,7
503,7
504,5
505,6
506,6
507,1
508,6
509,7
510,3
511,8
512,7
513,9
514,6
515,5
516,7
517,5
518,2
519,7
520,7
521,8
522,1
523,4
524,1
525,8
526,5
527,1
528,1
529,1
530,6
531,2
532,1
533,7
534,6
535,2
536,8
537,8
538,5
539,1
540,6
541,8
542,6
543,6
544,6
545,3
546,3
547,7
548,8
549,7
550,6
551,6
552,7
553,5
554,8
555,6
556,8
557,1
558,8
559,2
560,1
561,8
562,5
563,9
564,9
565,1
566,1
567,8
568,1
569,5
570,7
571,9
572,6
573,6
574,1
575,1
576,5
577,8
578,7
579,7
580,7
581,9
582,8
583,7
584,7
585,1
586,5
587,9
588,7
589,5
590,9
591,5
592,8
593,2
594,2
595,2
596,2
597,8
598,5
599,8
600,1
601,7
602,7
603,1
604,1
605,1
606,7
607,1
608,8
609,6
610,5
611,6
612,7
613,1
614,5
615,9
616,8
617,6
618,9
619,3
620,7
621,9
622,1
623,9
624,1
625,1
626,8
627,8
628,6
629,9
630,7
631,6
632,1
633,8
634,2
635,9
636,5
637,8
638,9
639,1
640,6
641,2
642,6
643,8
644,3
645,1
646,8
647,1
648,6
649,7
650,9
651,1
652,8
653,7
654,7
655,1
656,7
657,7
658,8
659,2
660,6
661,5
662,7
663,3
664,6
665,8
666,2
667,9
668,9
669,7
670,1
671,8
672,1
673,6
674,7
675,6
676,8
677,9
678,7
679,3
680,7
681,7
682,8
683,7
684,5
685,1
686,5
687,5
688,7
689,1
690,7
691,7
692,1
693,5
694,5
695,1
696,7
697,7
698,1
699,8
700,7
701,8
702,8
703,7
704,7
705,6
706,6
707,6
708,8
709,1
710,2
711,6
712,6
713,1
714,7
715,7
716,7
717,6
718,7
719,8
720,6
721,6
722,1
723,6
724,6
725,7
726,7
727,2
728,7
729,7
730,0
